,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
2,38600,716.5169999999999,254.129287559021,193.99164051107155,1.3100012293803829,0.6459755945882685,38940,221.69133142001127,0.715265166956973,0.9912686183872624,0.9448093248929028,0.8723564825975594,0.0065836602994565,0.0023519232635556,0.7610058327299859,0.9969185764419236,SEKER
17,53181,961.414,390.322181423514,175.6367647642246,2.222326185223713,0.8930391625944969,54343,260.2155879815056,0.6533613445378151,0.978617301216348,0.7230119567641506,0.6666687171927903,0.007339504361022,0.000894307355106,0.4444471784834805,0.9877066026926362,HOROZ
18,48973,871.9409999999999,362.008236111026,172.78358382743914,2.0951541118198334,0.8787448331298415,49545,249.70855056308167,0.7838815526210484,0.9884549399535776,0.8094543742327458,0.6897869320478593,0.0073919963267724,0.0010322891315333,0.4758060116239982,0.9968869216826152,HOROZ
37,42510,779.5519999999999,288.23661050919736,188.6150841067773,1.528173697635037,0.7561694351678643,43051,232.64869018907407,0.7992103778905809,0.9874335090938654,0.8790443538901007,0.8071448306933601,0.0067804424960996,0.0017751852417308,0.651482777715013,0.9955788453662962,SIRA
40,48078,824.228,305.2695512587569,201.43390129092023,1.5154824947657264,0.751392206699965,48604,247.4162703457013,0.6846962317354525,0.9891778454448192,0.8893271055860866,0.8104846006602958,0.0063494644381787,0.001690035893059,0.6568852879074792,0.9954981548929293,SIRA
46,73780,1047.986,404.1658945477923,234.46288935470432,1.723794736387279,0.814534245575222,74526,306.4956991713918,0.8019565217391305,0.9899900705793953,0.8441848482042725,0.7583413229716466,0.0054779871855217,0.0011175312137684,0.5750815621263873,0.9913225697868404,CALI
48,50371,827.9359999999999,293.94066495836563,218.6727557204459,1.3442034147781226,0.668251958216981,50872,253.2476043477112,0.7849985194882104,0.9901517534203492,0.923414953738762,0.8615602893311197,0.0058355137868687,0.001983360026046,0.7422861321523229,0.9977835535815972,SEKER
57,21558,539.466,197.2521196863304,139.4166267338272,1.4148392792699118,0.7074193630321045,21808,165.6758826908752,0.7289264581572273,0.988536316947909,0.9308724451888936,0.8399194034230526,0.0091498339218077,0.0028089462632808,0.7054646042465366,0.9981190322226036,DERMASON
72,38495,797.0020000000001,250.95401706968735,195.9506675940844,1.2806999851082086,0.6247523094188588,39373,221.3896029053309,0.7654298894456375,0.9777004546262668,0.7615446396263261,0.882191907068988,0.0065191327982773,0.0024356891876353,0.778262560898018,0.996720850152368,SEKER
76,29081,628.774,228.88416721883848,162.3086009044413,1.4101789180820634,0.7050778824279778,29460,192.4242167723264,0.7717477840878935,0.9871350984385608,0.9243363879237784,0.8407056683319981,0.0078705741624716,0.0024252810902971,0.7067860207655517,0.9966947460786928,DERMASON
124,58074,910.115,351.9588608893951,210.4178319847485,1.6726665110536154,0.801609632913424,58609,271.9229915269208,0.7776483348732576,0.9908717091231722,0.8810469656762863,0.7725987941879775,0.0060605238297585,0.0013320055362791,0.5969088967807169,0.9984295217950644,SIRA
129,44344,772.1959999999999,263.9895261180324,214.35625335302217,1.2315457188145078,0.583674517997368,44806,237.6142554051336,0.7509822517274082,0.9896888809534438,0.934522225040784,0.9000897077215625,0.0059532186117182,0.0024103203991944,0.8101614819462878,0.9977509046393678,SEKER
132,44274,785.5949999999999,298.085236355956,189.7627539671772,1.570831104229838,0.7711894779137793,44701,237.42663625550648,0.7447266610597141,0.9904476409923716,0.9014906016218472,0.7965058557009024,0.0067327378677317,0.0016715807478507,0.6344215781658269,0.9965691481774622,SIRA
137,22199,544.793,193.57310285751856,146.57916827113033,1.3206044565586743,0.6531494717331883,22459,168.12092271212373,0.7340939153439153,0.9884233492141236,0.9398969445067054,0.8685138597787051,0.0087199019261011,0.0030605422304946,0.7543163246277039,0.996153499958306,DERMASON
